method	target	min_prefix_for_tpr
capiti	T-C45	0.4
capiti	T-C46	
capiti	T-C47	0.2
capiti	T-C48	0.3
capiti	T-C49	0.3
capiti	T-C50	0.7
capiti	T-C51	0.4
capiti	T-C52	0.3
capiti	T-C53	0.3
capiti	T-C54	0.3
capiti	T-C55	0.3
capiti	T-C56	0.3
capiti	T-C57	0.4
capiti	T-C58	0.3
capiti	T-C59	0.3
capiti	T-C6	0.2
capiti	T-C60	0.3
capiti	T-C61	0.3
capiti	T-C62	0.3
capiti	T-C63	0.3
capiti	T-C64	0.3
capiti	T-C65	0.3
capiti	T-C66	0.3
capiti	T-C67	0.3
capiti	T-C68	0.3
capiti	T-C69	0.3
capiti	T-C7	0.4
capiti	T-C70	0.3
capiti	T-C71	0.2
capiti	T-C72	0.3
capiti	T-C73	0.8
capiti	T-C74	0.4
capiti	T-C75	0.5
capiti	T-C76	0.4
capiti	T-C77	0.6
capiti	T-C78	0.2
capiti	T-C79	0.2
capiti	T-C8	0.3
capiti	T-C80	0.4
capiti	T-C81	
capiti	T-C82	0.4
capiti	T-C83	0.3
capiti	T-C84	0.6
capiti	T-C85	0.7
capiti	T-C86	0.2
capiti	T-C87	0.3
capiti	T-C88	0.5
capiti	T-C89	0.4
capiti	T-C9	0.4
capiti	T-C90	0.4
capiti	T-C91	0.4
capiti	T-C93	0.5
capiti	T-C94	0.4
capiti	T-C95	0.5
capiti	T-C96	0.6
capiti	T-C97	0.4
capiti	T-C98	0.4
capiti	T-C99	0.4
kmer3_lr	T-C1	
kmer3_lr	T-C10	
kmer3_lr	T-C100	
kmer3_lr	T-C101	
kmer3_lr	T-C102	
kmer3_lr	T-C103	
kmer3_lr	T-C104	
kmer3_lr	T-C105	0.2
kmer3_lr	T-C106	0.2
kmer3_lr	T-C107	0.2
kmer3_lr	T-C108	0.2
kmer3_lr	T-C109	0.2
kmer3_lr	T-C11	0.7
kmer3_lr	T-C110	
kmer3_lr	T-C111	0.8
kmer3_lr	T-C112	0.8
kmer3_lr	T-C113	0.8
kmer3_lr	T-C114	0.8
kmer3_lr	T-C115	
kmer3_lr	T-C116	0.3
kmer3_lr	T-C118	0.3
kmer3_lr	T-C119	0.4
kmer3_lr	T-C12	0.5
kmer3_lr	T-C121	0.7
kmer3_lr	T-C122	0.5
kmer3_lr	T-C123	
kmer3_lr	T-C124	
kmer3_lr	T-C125	0.6
kmer3_lr	T-C126	
kmer3_lr	T-C127	1.0
kmer3_lr	T-C128	0.9
kmer3_lr	T-C129	
kmer3_lr	T-C13	
kmer3_lr	T-C130	
kmer3_lr	T-C131	0.1
kmer3_lr	T-C132	0.1
kmer3_lr	T-C133	
kmer3_lr	T-C134	
kmer3_lr	T-C135	
kmer3_lr	T-C136	
kmer3_lr	T-C137	
kmer3_lr	T-C138	
kmer3_lr	T-C139	0.9
kmer3_lr	T-C14	0.8
kmer3_lr	T-C140	
kmer3_lr	T-C141	0.8
kmer3_lr	T-C142	
kmer3_lr	T-C143	
kmer3_lr	T-C144	
kmer3_lr	T-C145	
kmer3_lr	T-C146	
kmer3_lr	T-C147	
kmer3_lr	T-C148	
kmer3_lr	T-C149	0.4
kmer3_lr	T-C15	0.6
kmer3_lr	T-C151	
kmer3_lr	T-C152	0.1
kmer3_lr	T-C153	0.9
kmer3_lr	T-C154	1.0
kmer3_lr	T-C155	
kmer3_lr	T-C156	
kmer3_lr	T-C157	
kmer3_lr	T-C158	
kmer3_lr	T-C159	0.6
kmer3_lr	T-C16	0.6
kmer3_lr	T-C160	0.6
kmer3_lr	T-C161	
kmer3_lr	T-C162	0.3
kmer3_lr	T-C163	
kmer3_lr	T-C164	
kmer3_lr	T-C165	0.2
kmer3_lr	T-C166	0.1
kmer3_lr	T-C167	0.1
kmer3_lr	T-C168	0.3
kmer3_lr	T-C169	
kmer3_lr	T-C170	0.9
kmer3_lr	T-C171	
kmer3_lr	T-C173	0.7
kmer3_lr	T-C174	
kmer3_lr	T-C175	0.2
kmer3_lr	T-C176	0.2
kmer3_lr	T-C177	0.2
kmer3_lr	T-C178	
kmer3_lr	T-C179	0.8
kmer3_lr	T-C18	1.0
kmer3_lr	T-C180	0.4
kmer3_lr	T-C181	0.4
kmer3_lr	T-C182	
kmer3_lr	T-C183	0.4
kmer3_lr	T-C184	0.2
kmer3_lr	T-C185	0.1
kmer3_lr	T-C186	0.1
kmer3_lr	T-C187	0.1
kmer3_lr	T-C188	0.8
kmer3_lr	T-C189	
kmer3_lr	T-C19	0.8
kmer3_lr	T-C190	0.5
kmer3_lr	T-C191	
kmer3_lr	T-C192	
kmer3_lr	T-C195	
kmer3_lr	T-C196	0.2
kmer3_lr	T-C197	
kmer3_lr	T-C198	1.0
kmer3_lr	T-C199	0.5
kmer3_lr	T-C2	
kmer3_lr	T-C20	
kmer3_lr	T-C200	0.4
kmer3_lr	T-C201	
kmer3_lr	T-C203	0.2
kmer3_lr	T-C204	0.7
kmer3_lr	T-C205	0.3
kmer3_lr	T-C206	
kmer3_lr	T-C207	
kmer3_lr	T-C208	
kmer3_lr	T-C209	0.2
kmer3_lr	T-C21	
kmer3_lr	T-C210	
kmer3_lr	T-C211	
kmer3_lr	T-C212	
kmer3_lr	T-C213	0.6
kmer3_lr	T-C214	
kmer3_lr	T-C215	
kmer3_lr	T-C216	
kmer3_lr	T-C218	
kmer3_lr	T-C22	1.0
kmer3_lr	T-C220	
kmer3_lr	T-C221	0.9
kmer3_lr	T-C222	0.6
kmer3_lr	T-C224	
kmer3_lr	T-C225	
kmer3_lr	T-C226	0.9
kmer3_lr	T-C227	
kmer3_lr	T-C228	0.2
kmer3_lr	T-C229	
kmer3_lr	T-C23	0.4
kmer3_lr	T-C230	0.2
kmer3_lr	T-C231	0.2
kmer3_lr	T-C232	0.6
kmer3_lr	T-C233	
kmer3_lr	T-C234	0.8
kmer3_lr	T-C235	
kmer3_lr	T-C236	
kmer3_lr	T-C237	
kmer3_lr	T-C238	
kmer3_lr	T-C239	0.6
kmer3_lr	T-C24	0.6
kmer3_lr	T-C241	1.0
kmer3_lr	T-C244	
kmer3_lr	T-C245	0.4
kmer3_lr	T-C246	0.6
kmer3_lr	T-C25	1.0
kmer3_lr	T-C26	0.8
kmer3_lr	T-C27	0.2
kmer3_lr	T-C28	0.4
kmer3_lr	T-C29	0.9
kmer3_lr	T-C3	
kmer3_lr	T-C30	
kmer3_lr	T-C32	0.3
kmer3_lr	T-C33	
kmer3_lr	T-C34	0.4
kmer3_lr	T-C35	
kmer3_lr	T-C36	0.3
kmer3_lr	T-C41	0.4
kmer3_lr	T-C42	0.3
kmer3_lr	T-C43	
kmer3_lr	T-C44	0.3
kmer3_lr	T-C45	0.1
kmer3_lr	T-C46	
kmer3_lr	T-C47	0.2
kmer3_lr	T-C48	
kmer3_lr	T-C49	0.2
kmer3_lr	T-C50	0.3
kmer3_lr	T-C51	0.2
kmer3_lr	T-C52	
kmer3_lr	T-C53	0.3
kmer3_lr	T-C54	0.5
kmer3_lr	T-C55	0.3
kmer3_lr	T-C56	
kmer3_lr	T-C57	0.2
kmer3_lr	T-C58	0.2
kmer3_lr	T-C59	
kmer3_lr	T-C6	0.8
kmer3_lr	T-C60	0.3
kmer3_lr	T-C61	0.3
kmer3_lr	T-C62	0.2
kmer3_lr	T-C63	0.3
kmer3_lr	T-C64	0.2
kmer3_lr	T-C65	
kmer3_lr	T-C66	0.6
kmer3_lr	T-C67	0.3
kmer3_lr	T-C68	0.2
kmer3_lr	T-C69	0.3
kmer3_lr	T-C7	1.0
kmer3_lr	T-C70	0.5
kmer3_lr	T-C71	
kmer3_lr	T-C72	0.3
kmer3_lr	T-C73	
kmer3_lr	T-C74	0.6
kmer3_lr	T-C75	0.9
kmer3_lr	T-C76	0.3
kmer3_lr	T-C77	0.3
kmer3_lr	T-C78	0.3
kmer3_lr	T-C79	0.3
kmer3_lr	T-C8	
kmer3_lr	T-C80	0.4
kmer3_lr	T-C81	
kmer3_lr	T-C82	0.3
kmer3_lr	T-C83	0.3
kmer3_lr	T-C84	
kmer3_lr	T-C85	0.4
kmer3_lr	T-C86	0.6
kmer3_lr	T-C87	0.5
kmer3_lr	T-C88	
kmer3_lr	T-C89	0.5
kmer3_lr	T-C9	
kmer3_lr	T-C90	0.6
kmer3_lr	T-C91	0.9
kmer3_lr	T-C93	0.8
kmer3_lr	T-C94	
kmer3_lr	T-C95	
kmer3_lr	T-C96	0.4
kmer3_lr	T-C97	
kmer3_lr	T-C98	0.8
kmer3_lr	T-C99	0.9
